driver,trip,trip_distance,speed_5_pct,speed_10_pct,speed_15_pct,speed_20_pct,speed_25_pct,speed_30_pct,speed_35_pct,speed_40_pct,speed_45_pct,speed_50_pct,speed_55_pct,speed_60_pct,speed_65_pct,speed_70_pct,speed_75_pct,speed_80_pct,speed_85_pct,speed_90_pct,speed_95_pct,speed_100_pct,sd_speed,avg_speed,drive_time,standstill_time,tanAcc_5_pct,tanAcc_10_pct,tanAcc_15_pct,tanAcc_20_pct,tanAcc_25_pct,tanAcc_30_pct,tanAcc_35_pct,tanAcc_40_pct,tanAcc_45_pct,tanAcc_50_pct,tanAcc_55_pct,tanAcc_60_pct,tanAcc_65_pct,tanAcc_70_pct,tanAcc_75_pct,tanAcc_80_pct,tanAcc_85_pct,tanAcc_90_pct,tanAcc_95_pct,tanAcc_100_pct,norAcc_5_pct,norAcc_10_pct,norAcc_15_pct,norAcc_20_pct,norAcc_25_pct,norAcc_30_pct,norAcc_35_pct,norAcc_40_pct,norAcc_45_pct,norAcc_50_pct,norAcc_55_pct,norAcc_60_pct,norAcc_65_pct,norAcc_70_pct,norAcc_75_pct,norAcc_80_pct,norAcc_85_pct,norAcc_90_pct,norAcc_95_pct,norAcc_100_pct,totAcc_5_pct,totAcc_10_pct,totAcc_15_pct,totAcc_20_pct,totAcc_25_pct,totAcc_30_pct,totAcc_35_pct,totAcc_40_pct,totAcc_45_pct,totAcc_50_pct,totAcc_55_pct,totAcc_60_pct,totAcc_65_pct,totAcc_70_pct,totAcc_75_pct,totAcc_80_pct,totAcc_85_pct,totAcc_90_pct,totAcc_95_pct,totAcc_100_pct,cur_5_pct,cur_10_pct,cur_15_pct,cur_20_pct,cur_25_pct,cur_30_pct,cur_35_pct,cur_40_pct,cur_45_pct,cur_50_pct,cur_55_pct,cur_60_pct,cur_65_pct,cur_70_pct,cur_75_pct,cur_80_pct,cur_85_pct,cur_90_pct,cur_95_pct,cur_100_pct,sd_tanAcc,sd_norAcc,sd_cur,sd_totAcc,cons_time,ex_acc_time,ex_turn,turn_point_mean,turn_sp_5_pct,turn_sp_10_pct,turn_sp_15_pct,turn_sp_20_pct,turn_sp_25_pct,turn_sp_30_pct,turn_sp_35_pct,turn_sp_40_pct,turn_sp_45_pct,turn_sp_50_pct,turn_sp_55_pct,turn_sp_60_pct,turn_sp_65_pct,turn_sp_70_pct,turn_sp_75_pct,turn_sp_80_pct,turn_sp_85_pct,turn_sp_90_pct,turn_sp_95_pct,turn_sp_100_pct,target
1,1,-0.0380002369096646,0.0168972235490974,0.0177223798329911,0.018338737188894,0.0187452044822992,0.0189823919110803,0.0191003337158543,0.0191271133754892,0.0191270382840332,0.0191302868996462,0.0191017998309485,0.0190456577808065,0.01901050503689,0.0190147476543255,0.0189979976889246,0.0190624314304881,0.0191806890326372,0.0194409837057123,0.0201246073390531,0.0225516491869963,0.0391458104939678,-0.0177866656480694,0.0185828642874438,-0.465106798594615,-0.939570483759215,2.27264535352695,1.84927582274816,1.54721078798449,1.31858286562849,1.12673863137207,0.963224178055639,0.821640941921933,0.695569650293879,0.582152079620031,0.483626801764702,0.39050484027051,0.30391804474169,0.216940369685506,0.129965871776533,0.0456858846484538,-0.0391644790765805,-0.12125768754135,-0.206300665257183,-0.293024486316023,-0.370097641806091,2.54907202479472,2.15236800257764,1.80188448520457,1.52079300355474,1.29044946516171,1.09499220399096,0.92680147551214,0.777348343195272,0.650150267339875,0.539432432234406,0.43705049139512,0.34230616393419,0.246881386482048,0.15473778280391,0.0657349417252716,-0.0232347402022858,-0.107982306277595,-0.18738092046142,-0.256805244472749,-0.311589242701378,-0.0014174391517789,-0.00144028881590019,-0.00152087271799105,-0.00156091980963603,-0.00161211188347892,-0.00166353491169022,-0.00167835137699182,-0.0017349055748291,-0.00177546163375799,-0.0018543621377261,-0.00195200653624185,-0.00205225843093123,-0.00217689558233563,-0.00232076190777345,-0.00262483168612114,-0.00286160318119903,-0.00298424746202262,-0.00311347546418293,-0.00281812844243982,-0.00177862631635871,-0.00114700304092036,-0.00187927715796983,-0.00272106993150106,-0.00156968843514932,-0.0017908894205839,-0.00195750964689358,-0.00203446315538041,-0.00135353692316391,-0.00135188295637339,-0.00135187643126917,-0.0013520248040391,-0.00135184568219892,-0.00135184517616296,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609008,-0.0013518451763376,-0.00135184517628861,-0.00135184517675768,-0.597414620659426,-0.304224241629473,0.329837815750254,-0.0018471380949828,-1.11126736569155,-0.087618048620724,-0.181930688374829,-0.813398151828834,0.0156643256264948,0.0155588243892952,0.0153290212760792,0.0150523306220046,0.0147730162815663,0.0144155324801742,0.0140859304283508,0.0135971971188476,0.0128499537235854,0.0153558657767834,0.0147739367619657,0.0138705749317631,0.0133240970407977,0.0119130882546271,0.0103636211219058,0.00946822879060916,0.00801582025376238,0.00656280050836598,0.00560510718063877,0.000225409547680085,0
1,1,0.0715256243892335,0.0145264390316851,0.0155102275188003,0.0165586327035134,0.0175498039309321,0.018330184516356,0.0190212970388288,0.0196810592467873,0.0203298396421778,0.0209465049883974,0.021624136300335,0.0223328098586432,0.0232024794627377,0.0243101677389759,0.025840531291519,0.0281755527317313,0.0318301442389097,0.0381256209848817,0.0511791670623206,0.0921384152264587,0.787736878346421,-0.0117574844792911,0.0202255251913757,-0.253852957502751,-0.881232657452498,1.79214527964806,1.64179659980709,1.49030493260339,1.37032577108058,1.27176750265647,1.19117185538936,1.12392016739066,1.08137195269939,1.06138810714258,1.06463039573386,1.08182905639117,1.10870359401885,1.13717552522132,1.17340584752409,1.21095685154996,1.24764151773263,1.28753681228705,1.33774193251299,1.3746449938808,0.909923078361799,2.03297241751123,1.90256363409079,1.72485730390433,1.56402398392709,1.4409703017991,1.33183751245187,1.24125340838637,1.17816718694928,1.14645680512734,1.13814345189738,1.14508495777282,1.16221695728881,1.18094564224753,1.20534313940625,1.22996456871316,1.25582398680467,1.26701958593352,1.27283019160163,1.22540338310675,0.785444084868221,-0.00142298846827748,-0.00144083988264283,-0.00152105890386922,-0.00156097533685639,-0.00161210133385952,-0.00166348420257382,-0.0016782843624966,-0.00173482155451717,-0.00177536716422907,-0.00185425672644362,-0.00195188966164478,-0.00205210352961993,-0.00217661823717472,-0.00231552972464047,-0.00260770005636767,-0.00283965413200746,-0.00296495769599818,-0.00309728339597403,-0.00280507583625682,-0.00177651550465148,-0.0013026668999154,-0.00193426494644314,-0.00272297631960406,-0.00156969647028364,-0.00179089027361502,-0.00195750987315739,-0.00203446318996433,-0.00135353692317692,-0.00135188295637338,-0.00135187643126917,-0.0013520248040391,-0.00135184568219891,-0.00135184517616297,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609007,-0.00135184517633762,-0.00135184517628861,-0.0013518451767577,1.14345520102949,0.586445607867871,0.234749556444544,-0.00184470275348185,-1.15084714550315,0.0207020583482359,0.159614971412562,-0.483305993756555,0.0135114693297882,0.0135035876855375,0.0133709325579731,0.0131608968188728,0.0129547497257976,0.0127268183069152,0.0125025959583599,0.0122035555613354,0.0116928247808494,0.014180188263441,0.0138444110105262,0.0132189577897776,0.0131030902428273,0.0120612625195421,0.0108243747070912,0.0103452222784323,0.0094098574180217,0.0087904420021521,0.0100528809689312,0.0109426561065606,0
1,1,-0.265260821888301,0.0152175218854036,0.0147157603696885,0.0139838393533565,0.013068228947168,0.0119914241172987,0.0108213705891611,0.00975144038981438,0.00906304236192163,0.00873508712476337,0.00851674534846027,0.00815900543319825,0.00757154561660312,0.0067171671884231,0.00558203724542775,0.00407359887264746,0.00187471797158959,-0.00165503887908782,-0.00862362787286198,-0.0273719138699061,-0.368262696412719,-0.0167469442059563,0.0105538293479229,-0.875609716281841,0.619634842022918,-0.623094951413979,-0.771825996186173,-0.890019619974096,-0.977946845465442,-1.01416424180419,-0.944702818429731,-0.742893227145927,-0.434993908209992,-0.117391607281087,0.0890425216244194,0.266077350332409,0.446337072109646,0.591071497912286,0.693067476879876,0.756431890789504,0.775743006107507,0.760774537266118,0.718383248512543,0.632296339332267,0.303511058476284,-0.703335171173198,-0.852139622105321,-0.966687608610446,-1.05025708694319,-1.08691991112622,-1.02735103373315,-0.834755148999068,-0.520103111061817,-0.164267119343739,0.0789598818324377,0.259873887448532,0.454281445999785,0.607792516374232,0.712207426426624,0.771095367364816,0.789977011558884,0.759578360670614,0.692435832307642,0.571217824735586,0.248785456181421,-0.00143852223353119,-0.00144536548897173,-0.00152476154803413,-0.00156340642443669,-0.00161394481119188,-0.00166495625005948,-0.00167932483991666,-0.00173561987292928,-0.00177597984447898,-0.00185476081774663,-0.00195230100212677,-0.00205244899441387,-0.00217700549027743,-0.00232081379806171,-0.00262484549854974,-0.00286159673463996,-0.00298423443387544,-0.00311345902816771,-0.00281811332321318,-0.00177862114972943,-0.00139956401824291,-0.00198345727270354,-0.00272537565350776,-0.00156971074761497,-0.00179089242340119,-0.00195751069567924,-0.00203446339016743,-0.00135353692333828,-0.00135188295637455,-0.00135187643126931,-0.0013520248040391,-0.00135184568219894,-0.00135184517616296,-0.00135184517609189,-0.00135184517608967,-0.00135184517608966,-0.00135184517609008,-0.00135184517633757,-0.00135184517628861,-0.00135184517675766,0.944164975157605,0.477756833127617,0.0664252491477959,-0.00184713274644602,0.336139710500879,-0.0685271857124573,-0.202319552530024,0.495358111324327,0.0150605487972492,0.0147800057453893,0.0143690820074195,0.0139324448638909,0.0135018700310874,0.0130261703005206,0.0126100748385116,0.0121046558722383,0.0114020927886943,0.0135736154438536,0.0131152191689632,0.0124214481040179,0.0120210303783632,0.0108371134534268,0.00947775202307368,0.00868535882177035,0.00727531642295985,0.00589267377897355,0.00488682875308633,0.000664116738621494,0
1,1,0.699491586161327,0.0149400585175401,0.0160986164429875,0.0177153585284019,0.019101390129775,0.0202584073806756,0.0212659253770687,0.0221327233970288,0.0229861430413314,0.0239226504440852,0.0250070037302829,0.0262802156986499,0.0278849367832575,0.0299935218804265,0.0328912782125026,0.0370233562202697,0.0434466508784301,0.0546818149684253,0.0780609533951017,0.150893626291178,1.45467140221373,-0.0101506013860938,0.0236364847728985,1.2913442213942,-0.707249200662637,0.671354702733121,1.13679025147929,1.22354635527785,1.227379393996,1.20182476443098,1.17092111755602,1.13275082634361,1.10524810191623,1.10063610935322,1.10416447791891,1.11162017647649,1.11862218898585,1.12693783270668,1.13644472043922,1.14778477308404,1.15838823260103,1.17687316452465,1.20391646850847,1.23819128795088,1.01016080920068,0.747313085323646,1.25513359931239,1.38453576144254,1.38874281258082,1.35192090426342,1.30340010035279,1.24993277804873,1.2013465329514,1.18241119116815,1.17667774802307,1.1719768267369,1.16941412094238,1.16515384159516,1.16414060495023,1.16287880511456,1.16339743237875,1.15431392548931,1.13926773000299,1.09961402908247,0.865026138732959,-0.00143401270766509,-0.00144229768704403,-0.00152166593892008,-0.00156117674925139,-0.00161217089756101,-0.00166348757379303,-0.00167825088766978,-0.00173477152346826,-0.00177530953471543,-0.00185419178417324,-0.0019518233230716,-0.00205208118800557,-0.00217673364268878,-0.00232062017767199,-0.00262471675067545,-0.00286150810677469,-0.00298414803061994,-0.00311323224555281,-0.00281762675447047,-0.00177825652183488,-0.00128523207499125,-0.00190174178282421,-0.00272123856788947,-0.00156968700898512,-0.00179088901697307,-0.00195750943802767,-0.00203446309182856,-0.00135353692310254,-0.00135188295637286,-0.00135187643126909,-0.0013520248040391,-0.00135184568219894,-0.00135184517616296,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609008,-0.00135184517633759,-0.00135184517628861,-0.00135184517675767,1.05421496242046,0.524544969581223,0.644075709428032,-0.00184674885305489,-1.14368946790515,-0.00784806299197478,0.645779415742923,-0.962283360185467,0.0146008861936767,0.0143855041612231,0.0140888769681496,0.0137901216086803,0.0135577826760635,0.0132727342130788,0.0130530217042002,0.0127291153376781,0.0121917757124019,0.0148482422659048,0.0146011043657656,0.014056066511234,0.0139348218329142,0.0129268688110864,0.0118383645070716,0.0116146229730267,0.0110649977134749,0.0108817336752105,0.0138283929979061,0.0199574424521835,0
1,1,-0.357312185334766,0.0152375543111593,0.014723019732779,0.0139818378328834,0.0130509264728271,0.0119404622485658,0.0106414432622657,0.00913210816373491,0.00739758429452696,0.00538365153930812,0.00300382914531482,0.000125145558349037,-0.0034213573145723,-0.00796212829298895,-0.0140468591343036,-0.0226290996886617,-0.0357203147542563,-0.0581437678947684,-0.10455570582159,-0.24557547386341,-2.52272636888986,-0.0282227388723906,0.00359362742850077,-0.326199898313348,3.09106938219646,-0.739532365866054,-0.91939933957157,-1.07975624819736,-1.23525387161834,-1.38702109865649,-1.53712305065738,-1.67957790576875,-1.8164055109329,-1.94096423455399,-2.05688253211855,-2.16588709740902,-2.27111064717753,-2.37828058559382,-2.49112350467345,-2.61097717400697,-2.73506640024118,-2.85907031231446,-2.93952417710333,-2.94040819668987,-3.48982178212609,-0.846473116177523,-1.02653543003443,-1.18199620466409,-1.33124286994615,-1.47911694262084,-1.62577174651453,-1.76739986148968,-1.90213039284109,-2.02733634483412,-2.14248657581965,-2.24752326066504,-2.34604949274066,-2.44297829946618,-2.5442918427165,-2.6513053105959,-2.76260205774788,-2.83816078051181,-2.8360707222211,-2.67090495551437,-2.96132873618084,-0.00143852452459173,-0.00144536833145163,-0.0015247694702716,-0.00156343200120011,-0.00161401083718292,-0.00166509172809099,-0.00167952113964496,-0.00173587282354055,-0.00177625570322903,-0.00185506431938412,-0.00195262448089966,-0.00205276176303541,-0.00217729147805241,-0.00232106491115077,-0.00262504493800484,-0.00286173292430071,-0.00298431369943803,-0.00311350522238311,-0.00281813755672256,-0.00177862666090397,-0.00140463270508524,-0.00198841522871153,-0.0027257239228619,-0.0015697131187088,-0.00179078858891334,-0.00194688408835537,-0.00198826773295498,-0.00135301007215062,-0.00135185622317735,-0.00135186692301338,-0.00135202480357516,-0.00135184568219875,-0.00135184517616307,-0.001351845176092,-0.00135184517608966,-0.00135184517608966,-0.00135184517608997,-0.00135184517633755,-0.00135184517628861,-0.00135184517675764,-3.16185078296536,-1.64314555494293,-4.09718255236758,-0.00184713840865667,3.07550615132157,-0.0933100591056029,-0.225706408546891,0.841891337848515,0.01506818552537,0.0147665377550981,0.0143155520748514,0.0138126372600141,0.013276166757004,0.012644399533548,0.0119998315844649,0.0112111016048836,0.0101588258953434,0.0113810609028285,0.0101821536802761,0.00867362463910092,0.00714439733597112,0.00504762148559846,0.00269920364242862,0.000269584625722681,-0.00338651695922378,-0.00771618828401496,-0.0183893747699556,-0.037115408509861,0
1,1,-0.299529012029493,0.0149006594409321,0.0143926090854018,0.0136586387697011,0.0127363073538052,0.0116367226660811,0.0103520815948808,0.00886398062745311,0.00716538733863608,0.0052190099250437,0.00295092380522152,0.000264210565776706,-0.00289818072511066,-0.00657781136591506,-0.0107314456495306,-0.0154588441198794,-0.0209297505487885,-0.0284932519954151,-0.0425037340662411,-0.0826455082391601,-0.737466920749586,-0.0198255569945043,0.00611100539836348,-0.50387988082775,1.34180728618403,-0.629808918870616,-0.792714993567714,-0.941796096799579,-1.08520120544156,-1.22262433550156,-1.35523603620427,-1.47613454958973,-1.58307999705739,-1.66679856870955,-1.72672863283107,-1.76187223892004,-1.77394852937407,-1.74335868195495,-1.66046609570695,-1.59307393117817,-1.54120340164242,-1.40802850873194,-1.17208999263354,-0.892552355584348,-0.728957710712551,-0.710999683064173,-0.876058293161607,-1.02428790661093,-1.16447003941699,-1.29973809656047,-1.4302759164343,-1.55150930086849,-1.65789882053929,-1.74282403419289,-1.80221194547703,-1.83417436946143,-1.83987596904185,-1.80247854305788,-1.70466193999123,-1.6161268238834,-1.55474654224976,-1.39596747111808,-1.12503209864546,-0.800841249394009,-0.624219438326181,-0.0014385245245916,-0.00144536766317519,-0.00152476812924694,-0.00156342844521575,-0.00161400221993784,-0.0016650727712216,-0.00167944241085292,-0.00173555865621086,-0.00177123712987635,-0.00183126382981985,-0.00191821690128116,-0.00201287715183337,-0.00213422313498663,-0.00227857638681331,-0.00258936696274082,-0.00283353121622794,-0.00296592241224378,-0.00310257365393698,-0.00281368646648691,-0.00177839499293031,-0.00140425228144174,-0.00198826505600131,-0.00272571479393729,-0.00156971333581511,-0.00179089288306267,-0.00195751090896219,-0.00203446345121132,-0.00135353692339243,-0.00135188295637498,-0.00135187643126923,-0.00135202480403909,-0.00135184568219893,-0.00135184517616296,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609008,-0.0013518451763376,-0.00135184517628861,-0.00135184517675768,-0.695579849716357,-0.362664504900813,-1.74073015234887,-0.00184687192303233,1.79800537199825,-0.0758348074952774,-0.220754395993348,1.36790129836048,0.0147401640034963,0.0144548320486843,0.014021386493985,0.0135349416879117,0.0130131903041326,0.0124008960069233,0.0117735074146159,0.0110255748096973,0.0100145494904867,0.0112460429711928,0.010112074612883,0.00869797297707512,0.00732521810086351,0.00546216337028352,0.00354272153247703,0.0019135586931572,-0.000245504941784504,-0.0020708445572742,-0.00575774718534255,-0.00983861662166488,0
1,1,-0.360785795485068,0.0152353739296689,0.0147180337005909,0.0139733320257534,0.013038122992322,0.0119226880389144,0.0106178789870253,0.00910063600289536,0.00735770512810565,0.00533150007515152,0.00293700643828288,3.72598574529496e-05,-0.00353770529185578,-0.00812313892908154,-0.0142727731902083,-0.0229654228749854,-0.0362523679964406,-0.0590725420521024,-0.106439682280642,-0.250840923364666,-2.61379660864221,-0.02851177701355,0.00346343867149709,-0.43291845641884,5.0210395930127,-0.788250115438555,-0.986225953807788,-1.16056526069519,-1.32751699276134,-1.49026143614931,-1.6506327757347,-1.80543675337468,-1.95254727010159,-2.08790661704648,-2.21337066809328,-2.33257380184778,-2.44878467792716,-2.56881917869143,-2.69691372763717,-2.83837711709235,-2.98880819986684,-3.1473919932933,-3.31815735700194,-3.50497208756334,-4.09803420545582,-0.904332202363058,-1.10554371130138,-1.27465064216166,-1.43542095955032,-1.59329674239251,-1.74824873254729,-1.90192411128148,-2.04491744728652,-2.18179098928159,-2.30560534560892,-2.42186434805634,-2.52957437116456,-2.63870033196859,-2.75325997439827,-2.880389016855,-3.01679383032506,-3.1224212308122,-3.20343572615518,-3.20447047183055,-3.48308720815407,-0.00143852452459164,-0.00144536833145156,-0.00152476947027168,-0.00156343200120005,-0.00161401083718295,-0.00166509172809111,-0.00167952113998793,-0.00173587287371294,-0.00177625602962614,-0.00185506544102357,-0.00195262708725098,-0.0020527661528361,-0.00217729758522753,-0.0023210723054941,-0.00262505264058055,-0.00286173942824078,-0.0029843179681421,-0.00311350751587845,-0.00281813834714022,-0.00177862670115475,-0.00139897417401275,0.00163412944227602,0.944830365256802,261.608920161275,307.803488923764,325.081942334031,343.468416396856,246.815906264147,246.580848085138,246.580629361353,246.607972196146,246.575298603213,246.575208286726,246.575208273756,246.575208273583,246.575208273582,246.575208273583,246.575208273584,246.575208273582,246.575208273584,-3.64133778516977,-1.90354824029318,-3.14032315280729,-0.00184713845232433,2.41162658105954,-0.0936960112434725,-0.225706408546877,-1.66734494289517,0.0150638616769503,0.0147575127500556,0.0143016291940172,0.0137934418000139,0.0132512642257055,0.0126122352653473,0.0119587109853715,0.0111608033042488,0.0100971329890259,0.0112832649257575,0.0100607947243498,0.00852546815601411,0.0069559124148052,0.00482019747057197,0.00242083114884832,-9.7913012670119e-05,-0.00388747780414679,-0.00840815439990855,-0.0196611623428507,-0.0397599696410677,0
1,1,0.250236381667331,0.0151398588209708,0.0148032470193041,0.014473244691004,0.0143875214371929,0.0145294567847702,0.0146865715809483,0.0147822276983415,0.0148203422860668,0.0148002831285856,0.0147537243290764,0.0146744131941227,0.0145679780577316,0.0144459324835901,0.0143009322978653,0.0141688725661845,0.014118740943844,0.0142638071293227,0.0151923932900731,0.0209013076599298,0.225299798873416,-0.0151480890157693,0.0147968175157224,1.35897433285173,-0.490356338302896,-0.0171195696998115,0.171969716982116,0.374708275898969,0.475419008562471,0.531510451882605,0.559576809879447,0.568784026079747,0.557283614386086,0.531509450782613,0.51963905009427,0.519452635174659,0.51833582333988,0.511364624886662,0.499022987392451,0.477094023607973,0.446080941665271,0.405951031460414,0.356820133936414,0.317475596902784,0.769628594655425,0.0189131650593288,0.211231735888947,0.418700658251927,0.538830437875307,0.602156772831228,0.63396478905178,0.642090181265933,0.628538812117068,0.594754291166921,0.575224870563169,0.570039860745922,0.5638672954207,0.551566869803606,0.534546500004347,0.507999980530425,0.471360940941024,0.420896336555141,0.358083211066028,0.297190129364273,0.654938828640435,-0.00143831217149506,-0.00144471073822951,-0.00152355145183367,-0.0015623127938902,-0.00161300181538179,-0.00166417987164738,-0.00167878212555827,-0.00173521796069928,-0.0017756830400105,-0.00185452927557782,-0.00195212845296099,-0.00205233793764022,-0.00217694274331898,-0.00232078578988336,-0.00262483971196884,-0.00286160199751683,-0.00298424361325054,-0.00311347194310078,-0.00281811821232849,-0.00177860483507328,-0.00139172333888747,-0.00197486333251801,-0.00272482137571164,-0.00156970677705191,-0.00179089174096317,-0.00195751041632178,-0.0020344633212393,-0.00135353692328457,-0.00135188295637418,-0.00135187643126929,-0.00135202480403915,-0.0013518456821989,-0.00135184517616302,-0.00135184517609194,-0.00135184517608967,-0.00135184517608966,-0.00135184517609002,-0.00135184517633756,-0.00135184517628861,-0.00135184517675765,0.282300572695156,0.143763257255964,0.418235168691944,-0.0018471155441857,-0.43455399342348,-0.0693485333168177,-0.148960731514708,-0.0269160445690899,0.0149356169842782,0.0146902339997496,0.0143157742754514,0.0139128049320989,0.0135150737780174,0.0130810524510883,0.0126568331134694,0.012144149785682,0.0114253760424187,0.0135684112976263,0.0130620115427588,0.0123101619993898,0.0118583109855155,0.0106646387684318,0.00934484115832026,0.00865020218089814,0.00744630188308075,0.00640203327618848,0.00646885179495442,0.00896575361818881,0
1,1,0.44304257773519,0.0149456686638354,0.0163435353710003,0.0184846118705535,0.0201428342219505,0.0214506191089288,0.0224925692361507,0.023351832703324,0.02417081399938,0.0250161722580391,0.0259597879858845,0.0270194049909638,0.0283885247126791,0.030113621408325,0.0324450849893838,0.0358570454701854,0.0411752317674201,0.0504344137919813,0.0697182664814677,0.130257405296882,1.19264086484466,-0.0114342645539933,0.0239353681180505,0.495315514214293,-0.681626426601352,0.696052852369174,1.37522967442086,1.62050280062801,1.69920289229559,1.70966899643009,1.68782071423244,1.67898981768057,1.68658971121778,1.69452735689165,1.70567300018716,1.71488358370313,1.72501450791717,1.73269269474642,1.73716246167434,1.75027459272329,1.7728973539299,1.81075684864608,1.85848237686738,1.85644889010815,1.03921944842249,0.776040257999598,1.50249734042584,1.80420879027692,1.89044739742763,1.89074151201046,1.84931768268349,1.81240492822718,1.79659862531577,1.78994185155469,1.78841696562855,1.7810955449897,1.77753543881854,1.76601236008137,1.75381166281302,1.74827836041718,1.75369248631955,1.74818662522198,1.72674354031856,1.62504520249368,0.884043142760338,-0.00143269317848373,-0.00144174782544056,-0.00152097824389952,-0.00156062045388296,-0.00161167085817006,-0.00166302189580655,-0.00167786537965355,-0.00173442387490755,-0.00177500577938411,-0.00185390860462794,-0.00195155916415349,-0.00205185197404496,-0.00217654410699885,-0.00232046748109889,-0.00262460608307761,-0.00286145403448877,-0.0029841643512606,-0.00311343149065492,-0.00281807885614369,-0.00177842158725152,-0.00124310623936972,-0.00188649411534436,-0.00272103370306165,-0.00156968795632157,-0.00179088934740127,-0.00195750960703632,-0.0020344631421202,-0.00135353692315003,-0.00135188295637325,-0.00135187643126917,-0.00135202480403912,-0.00135184568219886,-0.00135184517616298,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609006,-0.00135184517633768,-0.00135184517628861,-0.00135184517675774,1.58383339087216,0.782193313503458,1.04248531778575,-0.00184693065043249,-1.41852641752008,0.117016515312564,3.87596433838704,-1.07797346464203,0.0145866553292564,0.014373931415849,0.0140582920033428,0.0137653231931321,0.0135213087229772,0.013285056503113,0.0131458037438916,0.0129372488196349,0.0125956103303702,0.0153913800311057,0.015248283980311,0.0148670065076446,0.0149893205043733,0.0143387412176009,0.0136001051730472,0.0139753783186415,0.0144394943392673,0.0157355429421494,0.0237414057021093,0.0287356202367986,0
1,1,-0.358506734286284,0.0152351762304454,0.0147176183115229,0.0139727686918058,0.0130375753151287,0.0119221711138465,0.0106173838590643,0.00910126657187395,0.00735854950403275,0.00533435298765753,0.00294123872631459,4.45572930241592e-05,-0.0035272095738295,-0.00810528224255628,-0.0142473374678675,-0.0229226411120501,-0.0361744369569451,-0.0589048553432448,-0.105949670958846,-0.248809825879941,-2.551287913385,-0.0283087344692232,0.00350392658223962,-0.0596473517511502,4.5516438593179,-0.791697473896698,-0.990757029660421,-1.16515338672564,-1.3318257417861,-1.49319199043629,-1.65237619797173,-1.80378944041569,-1.94890836028975,-2.08162456223134,-2.20492237664883,-2.32061847202294,-2.43261339516524,-2.54736495908678,-2.669980373589,-2.80329750110171,-2.94605001589191,-3.09849144018885,-3.24697882929334,-3.3557129606664,-3.80140132570682,-0.909979326393637,-1.11203823114695,-1.28143050881413,-1.44082056117977,-1.59678483485985,-1.75125264161935,-1.90068848108696,-2.04275633521862,-2.17585291344558,-2.29804118554688,-2.40943784549298,-2.5140356184588,-2.6180295876462,-2.72841783175261,-2.84839280699176,-2.97774652517709,-3.07794759110169,-3.13547288822158,-3.06500341755617,-3.24050289770597,-0.00143852452459164,-0.00144536833145155,-0.00152476947027166,-0.00156343200120011,-0.00161401083718298,-0.00166509172809101,-0.00167952113998799,-0.00173587287371291,-0.00177625602962614,-0.00185506544102071,-0.00195262708713203,-0.00205276615238657,-0.00217729758340955,-0.00232107229903264,-0.00262505261079939,-0.00286173934006771,-0.00298431780989614,-0.00311350730183095,-0.00281813817924424,-0.00177862668652498,-0.00105261612134132,0.00935322304351074,0.0108233701729892,0.00286780014931254,0.00255702812606729,0.00593719870317194,0.00544617094613925,-0.00133527693913717,-0.00135148829499084,-0.00135175078776778,-0.00135202477727044,-0.00135184377433437,-0.00135184517594189,-0.00135184517587187,-0.00135184517608966,-0.00135184517608966,-0.00135184517602969,-0.00135184513284496,-0.00135184514139842,-0.00135184505959741,-3.3958471357912,-1.77052762158385,-2.5736922533788,-0.00184713843732643,2.96242330452231,-0.0936903021635088,-0.225706408546889,-0.932615008898297,0.0150635223727724,0.0147571060221686,0.0143012815023492,0.0137932413938678,0.0132510134297225,0.0126130259804723,0.0119611804113061,0.0111650250594285,0.0101045587438589,0.0112981942415332,0.0100832676803864,0.00855855619530354,0.00700497747125743,0.00489133136937036,0.00252587272808098,7.21355344021465e-05,-0.0036058273889126,-0.00795110545724998,-0.0186546222382834,-0.037715859797045,0
